t	bodyPosX	bodyPosY	bodyPosZ	bodyVelX	bodyVelY	bodyVelZ	bodyEulerR	bodyEulerP	bodyEulerY	bodyQuat0	bodyQuat1	bodyQuat2	bodyQuat3	bodyAngVelX	bodyAngVelY	bodyAngVelZ	mtPos0	mtPos1	mtPos2	mtPos3	mtPos4	mtPos5	mtPos6	mtPos7	mtPos8	mtPos9	mtPos10	mtPos11	mtVel0	mtVel1	mtVel2	mtVel3	mtVel4	mtVel5	mtVel6	mtVel7	mtVel8	mtVel9	mtVel10	mtVel11	FL_footPosX	FL_footPosY	FL_footPosZ	FR_footPosX	FR_footPosY	FR_footPosZ	RL_footPosX	RL_footPosY	RL_footPosZ	RR_footPosX	RR_footPosY	RR_footPosZ	FL_footVelX	FL_footVelY	FL_footVelZ	FR_footVelX	FR_footVelY	FR_footVelZ	RL_footVelX	RL_footVelY	RL_footVelZ	RR_footVelX	RR_footVelY	RR_footVelZ	Ref_bodyPosX	Ref_bodyPosY	Ref_bodyPosZ	Ref_bodyVelX	Ref_bodyVelY	Ref_bodyVelZ	Ref_bodyEulerR	Ref_bodyEulerP	Ref_bodyEulerY	Ref_bodyQuat0	Ref_bodyQuat1	Ref_bodyQuat2	Ref_bodyQuat3	Ref_bodyAngVelX	Ref_bodyAngVelY	Ref_bodyAngVelZ	Ref_mtPos0	Ref_mtPos1	Ref_mtPos2	Ref_mtPos3	Ref_mtPos4	Ref_mtPos5	Ref_mtPos6	Ref_mtPos7	Ref_mtPos8	Ref_mtPos9	Ref_mtPos10	Ref_mtPos11	Ref_mtVel0	Ref_mtVel1	Ref_mtVel2	Ref_mtVel3	Ref_mtVel4	Ref_mtVel5	Ref_mtVel6	Ref_mtVel7	Ref_mtVel8	Ref_mtVel9	Ref_mtVel10	Ref_mtVel11	Ref_FL_footPosX	Ref_FL_footPosY	Ref_FL_footPosZ	Ref_FR_footPosX	Ref_FR_footPosY	Ref_FR_footPosZ	Ref_RL_footPosX	Ref_RL_footPosY	Ref_RL_footPosZ	Ref_RR_footPosX	Ref_RR_footPosY	Ref_RR_footPosZ	Ref_FL_footVelX	Ref_FL_footVelY	Ref_FL_footVelZ	Ref_FR_footVelX	Ref_FR_footVelY	Ref_FR_footVelZ	Ref_RL_footVelX	Ref_RL_footVelY	Ref_RL_footVelZ	Ref_RR_footVelX	Ref_RR_footVelY	Ref_RR_footVelZ	gaitFL	gaitFR	gaitRL	gaitRR	mtTau0	mtTau1	mtTau2	mtTau3	mtTau4	mtTau5	mtTau6	mtTau7	mtTau8	mtTau9	mtTau10	mtTau11	Ref_mtTau0	Ref_mtTau1	Ref_mtTau2	Ref_mtTau3	Ref_mtTau4	Ref_mtTau5	Ref_mtTau6	Ref_mtTau7	Ref_mtTau8	Ref_mtTau9	Ref_mtTau10	Ref_mtTau11	contactStateFL	contactStateFR	contactStateRL	contactStateRR	contactResTauFL	contactResTauFR	contactResTauRL	contactResTauRR	FL_mpcGRFX	FL_mpcGRFY	FL_mpcGRFZ	FR_mpcGRFX	FR_mpcGRFY	FR_mpcGRFZ	RL_mpcGRFX	RL_mpcGRFY	RL_mpcGRFZ	RR_mpcGRFX	RR_mpcGRFY	RR_mpcGRFZ	FLW_motor_vel 	 FRW_motor_vel 	 HLW_motor_vel 	 HRW_motor_vel	SPI2CAN_failed_num	SPI2CAN_failed_ID
12.36	-0.0569021	-0.000191641	0.0737504	0.000278678	-0.00010742	-0.000352795	-0.00926075	-0.0115857	-0.000318877	0.999972	-0.0046312	-0.00579203	-0.000186257	-0.000292785	0.00245667	-0.000452774	-0.893844	4.60457	-2.95183	0.926138	4.60807	-2.95372	-0.860154	4.57721	-2.92944	0.902046	4.57527	-2.92465	0.0282808	-0.000660953	-0.00888291	-0.0293509	0.0040803	-0.0118686	-0.0100248	-0.00913164	0.00374078	0.00467242	-0.00283015	0.00175974	0.267936	0.160334	-0.0366206	0.268052	-0.158762	-0.0396159	-0.269917	0.16539	-0.0303938	-0.269926	-0.164897	-0.0334734	0	0	0	0	0	0	0	0	0	0	0	0	-0.0569021	-0.000191641	0.0737504	0	0	0	0	0	-0.000318877	1	0	0	-0.000159439	0	0	0	-0.893844	4.60457	-2.95183	0.926138	4.60807	-2.95372	-0.860154	4.57721	-2.92944	0.902046	4.57527	-2.92465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.841174	0.821692	1.03387	1.01321	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.38	-0.0568971	-0.000193477	0.073744	0.000278962	-0.000107776	-0.000355521	-0.00926031	-0.0115412	-0.000321734	0.999973	-0.00463099	-0.00576974	-0.000187581	-6.98801e-05	0.00248299	-0.000223756	-0.89335	4.60459	-2.952	0.925597	4.60809	-2.95392	-0.860316	4.57709	-2.92937	0.902155	4.57517	-2.92461	0.0279036	0.000633949	-0.0093486	-0.0298311	0.0021623	-0.0113841	-0.00915902	-0.00713767	0.00352512	0.0057047	-0.00464213	0.00200615	0.267934	0.160322	-0.0366028	0.268049	-0.158747	-0.0395984	-0.269922	0.165396	-0.0303986	-0.269931	-0.1649	-0.0334779	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568971	-0.000193477	0.073744	0	0	0	0	0	-0.000321734	1	0	0	-0.000160867	0	0	0	-0.89335	4.60459	-2.952	0.925597	4.60809	-2.95392	-0.860316	4.57709	-2.92937	0.902155	4.57517	-2.92461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.840762	0.823436	1.0328	1.01384	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.4	-0.0568914	-0.000195234	0.0737369	0.000280303	-9.618e-05	-0.000354369	-0.00926004	-0.0114912	-0.000325142	0.999973	-0.00463086	-0.00574476	-0.000189169	-1.61828e-05	0.00250694	-0.000168767	-0.892795	4.60461	-2.95219	0.924994	4.60812	-2.95415	-0.860492	4.57696	-2.9293	0.902275	4.57507	-2.92457	0.0280566	0.000945382	-0.00954359	-0.0301295	0.00174264	-0.0113328	-0.00873567	-0.00662457	0.00326232	0.00594982	-0.00505834	0.00206421	0.267931	0.160308	-0.0365827	0.268046	-0.158729	-0.039579	-0.269927	0.165403	-0.0304047	-0.269935	-0.164904	-0.0334829	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568914	-0.000195234	0.0737369	0	0	0	0	0	-0.000325142	1	0	0	-0.000162571	0	0	0	-0.892795	4.60461	-2.95219	0.924994	4.60812	-2.95415	-0.860492	4.57696	-2.9293	0.902275	4.57507	-2.92457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.841094	0.824357	1.03252	1.01397	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.42	-0.0568858	-0.000197054	0.0737297	0.000281201	-9.08322e-05	-0.000358886	-0.00926027	-0.0114409	-0.000328927	0.999973	-0.00463098	-0.00571958	-0.000190945	9.26471e-05	0.00253176	-6.16967e-05	-0.892232	4.60463	-2.95238	0.924386	4.60816	-2.95437	-0.860666	4.57683	-2.92924	0.902393	4.57497	-2.92453	0.0278719	0.0015221	-0.00975942	-0.0307597	0.000923004	-0.0112487	-0.00831105	-0.00566864	0.0033795	0.00632747	-0.00589669	0.00214632	0.267929	0.160294	-0.0365623	0.268043	-0.158711	-0.0395596	-0.269932	0.165409	-0.0304105	-0.269939	-0.164907	-0.0334878	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568858	-0.000197054	0.0737297	0	0	0	0	0	-0.000328927	1	0	0	-0.000164463	0	0	0	-0.892232	4.60463	-2.95238	0.924386	4.60816	-2.95437	-0.860666	4.57683	-2.92924	0.902393	4.57497	-2.92453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.840836	0.825956	1.03166	1.01446	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.44	-0.0568807	-0.000198734	0.073723	0.000281296	-9.57472e-05	-0.000368216	-0.0092598	-0.0113952	-0.000331524	0.999973	-0.00463075	-0.00569674	-0.000192137	0.000287359	0.00255676	0.000147113	-0.891725	4.60465	-2.95255	0.923833	4.60818	-2.95458	-0.860819	4.57672	-2.92917	0.902502	4.57487	-2.92449	0.0275639	0.0026666	-0.0101968	-0.0311681	-0.000824202	-0.0108021	-0.00758148	-0.0038409	0.00332153	0.0072948	-0.00755163	0.00237889	0.267926	0.160282	-0.0365442	0.268041	-0.158696	-0.0395417	-0.269936	0.165415	-0.030415	-0.269944	-0.16491	-0.0334924	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568807	-0.000198734	0.073723	0	0	0	0	0	-0.000331524	1	0	0	-0.000165762	0	0	0	-0.891725	4.60465	-2.95255	0.923833	4.60818	-2.95458	-0.860819	4.57672	-2.92917	0.902502	4.57487	-2.92449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.840708	0.827304	1.03074	1.01485	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.46	-0.0568751	-0.000200334	0.0737157	0.000282875	-8.50459e-05	-0.000368229	-0.00926044	-0.0113441	-0.000335551	0.999973	-0.00463108	-0.00567118	-0.000194033	9.11461e-05	0.00257084	-5.71714e-05	-0.891151	4.60467	-2.95275	0.923218	4.60822	-2.95481	-0.860988	4.57659	-2.92911	0.902619	4.57477	-2.92445	0.0283336	0.00155504	-0.00993202	-0.031245	0.00100459	-0.0114091	-0.00810517	-0.00559987	0.00293553	0.00633077	-0.00593433	0.00214697	0.267923	0.160268	-0.0365233	0.268038	-0.158678	-0.0395222	-0.269942	0.16542	-0.0304213	-0.269948	-0.164913	-0.0334972	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568751	-0.000200334	0.0737157	0	0	0	0	0	-0.000335551	1	0	0	-0.000167775	0	0	0	-0.891151	4.60467	-2.95275	0.923218	4.60822	-2.95481	-0.860988	4.57659	-2.92911	0.902619	4.57477	-2.92445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.841878	0.827061	1.03149	1.01437	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.48	-0.0568694	-0.00020178	0.0737084	0.000284449	-7.3252e-05	-0.000364553	-0.00926107	-0.0112926	-0.000339512	0.999973	-0.0046314	-0.0056454	-0.000195897	-0.000121173	0.00258363	-0.000261181	-0.890571	4.60469	-2.95295	0.922598	4.60826	-2.95504	-0.861154	4.57645	-2.92905	0.902736	4.57467	-2.92441	0.0291788	0.000430191	-0.00969065	-0.0312259	0.00275273	-0.0119802	-0.00860411	-0.00733167	0.00320464	0.00535323	-0.00428596	0.00190861	0.26792	0.160254	-0.0365022	0.268035	-0.15866	-0.0395026	-0.269947	0.165425	-0.0304277	-0.269952	-0.164917	-0.033502	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568694	-0.00020178	0.0737084	0	0	0	0	0	-0.000339512	1	0	0	-0.000169756	0	0	0	-0.890571	4.60469	-2.95295	0.922598	4.60826	-2.95504	-0.861154	4.57645	-2.92905	0.902736	4.57467	-2.92441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.843132	0.826691	1.03235	1.01383	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.5	-0.0568637	-0.000203225	0.0737008	0.000284799	-7.49173e-05	-0.00037487	-0.00926012	-0.0112406	-0.000341742	0.999973	-0.00463093	-0.00561941	-0.000196888	0.000159884	0.0026139	1.86216e-05	-0.889992	4.60472	-2.95315	0.921969	4.60829	-2.95528	-0.861312	4.57634	-2.92899	0.902861	4.57455	-2.92436	0.0287536	0.00198855	-0.0102758	-0.0317907	0.000504953	-0.0113909	-0.00749876	-0.00489636	0.0028215	0.00672385	-0.00653504	0.00224614	0.267918	0.160239	-0.0364819	0.268032	-0.158642	-0.039482	-0.269952	0.165431	-0.030433	-0.269957	-0.16492	-0.0335073	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568637	-0.000203225	0.0737008	0	0	0	0	0	-0.000341742	1	0	0	-0.000170871	0	0	0	-0.889992	4.60472	-2.95315	0.921969	4.60829	-2.95528	-0.861312	4.57634	-2.92899	0.902861	4.57455	-2.92436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.842676	0.828512	1.03102	1.01442	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.52	-0.0568585	-0.000204463	0.073694	0.000285882	-6.85855e-05	-0.000375771	-0.00926041	-0.0111935	-0.000344867	0.999974	-0.00463108	-0.00559586	-0.000198343	9.35166e-05	0.0026293	-3.91754e-05	-0.889462	4.60474	-2.95333	0.921401	4.60832	-2.95549	-0.861456	4.57622	-2.92894	0.902968	4.57446	-2.92433	0.0291416	0.00168258	-0.0102596	-0.0319518	0.00104102	-0.0116119	-0.00764128	-0.00538634	0.00277337	0.00644049	-0.00607215	0.00217722	0.267915	0.160226	-0.0364629	0.268029	-0.158626	-0.0394638	-0.269956	0.165435	-0.0304385	-0.269961	-0.164923	-0.0335118	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568585	-0.000204463	0.073694	0	0	0	0	0	-0.000344867	1	0	0	-0.000172434	0	0	0	-0.889462	4.60474	-2.95333	0.921401	4.60832	-2.95549	-0.861456	4.57622	-2.92894	0.902968	4.57446	-2.92433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.843489	0.828711	1.0313	1.01421	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.54	-0.0568528	-0.000205563	0.0736865	0.00028717	-5.96745e-05	-0.000375453	-0.00926009	-0.0111407	-0.000347636	0.999974	-0.00463092	-0.00556948	-0.000199604	0.000101732	0.00265047	-3.21847e-05	-0.888869	4.60476	-2.95353	0.920765	4.60836	-2.95572	-0.86161	4.5761	-2.92889	0.903092	4.57435	-2.92428	0.0294694	0.00173463	-0.0103918	-0.0321402	0.00104512	-0.0116606	-0.00737658	-0.00530513	0.00252986	0.0065372	-0.00613076	0.00220629	0.267913	0.160211	-0.0364419	0.268026	-0.158608	-0.0394433	-0.269961	0.16544	-0.0304447	-0.269965	-0.164926	-0.033517	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568528	-0.000205563	0.0736865	0	0	0	0	0	-0.000347636	1	0	0	-0.000173818	0	0	0	-0.888869	4.60476	-2.95353	0.920765	4.60836	-2.95572	-0.86161	4.5761	-2.92889	0.903092	4.57435	-2.92428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.844105	0.829248	1.03133	1.01412	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
